Номенклатура,Штрихкоды,Ед.,Основной тип цен
Сыр плавленый Hohland Ветчина8/8 140гр,4607004892790,шт,980
Сыр плавленый Hohland Чизбургер 200гр,4607004893605,шт,"1,655"
"Белгийский вафли ""Клубника"" 75гр",4870004454224,шт,255
"Белгийский вафли ""Птичье Молоко"" 75гр",4870004454194,шт,255
Суташ чечил классический 80гр,4700027280176,шт,665
НАКТА Курт Вакуум копченный 5шт,4700008350089,шт,420
НАКТА Курт Вакуум ручной 30гр,4700008350065,шт,470
Туалетная Бумага 5-Элемент с/вт,4660105673859,шт,810
"Десертная творожная масса 180гр сладкая ""Лесные ягоды"" 20%",4870001423254,шт,545
"Десертная творожная масса 180гр сладкая ""Лесные ягоды"" 20%",4870001423155,шт,"1,320"
"Крестьянское 72,5% 180гр (эколин,красный узор)",4870001421045,шт,"1,420"
"Йогурт ""TEOC Актив черника"" мдж 1,8% 260гр ПЭТ",4810268044830,шт,590
"Йогурт ""TEOC Актив вишня-гранат"" мдж 1,8% 260гр ПЭТ",4810268044847,шт,590
"Йогурт ""TEOC Актив Манго"" мдж 1,8% 260гр ПЭТ",4810268044823,шт,590
"Паста творожная десертная ""Черника"" мдж 3,5% 120гр",4810268023323,шт,410
"Паста творожная десертная ""Чизкейк"" мдж 3,5% 120гр",4810268023408,шт,410
"Сырок творожный глазир ""Молоко сгущ.вар"" с ароматом ванили 20% 40гр",4810268045066,шт,235
Сырок творожный глазир с ароматом ванили 23% 40гр,4810268045042,шт,235
"Сырок творожный глазир с наполнителем ""Кокос миндаль"" 20%, 40гр",4810268043727,шт,240
"Сыр творожный ""Свежа"" с авокадо мдж 60% 150гр",4810268056468,шт,990
"Сыр мягкий ""Моцарелла миди"" ""Свежа"" мдж 45% 300гр",4810268048074,шт,"1,180"
"Сыр творожный ""Свежа"" мдж 60% 150гр",4810268034770,шт,990
Бауырсак Ши 190гр,4870213710036,шт,520
"Alpenland Питьев с персиком и маракуйей 1,2% 290гр",4606779667503,шт,495
"Alpenland Питьев КлубПерсМанг 2,5% 95гр",4606779667800,шт,180
"Alpenland Питьев МалинаКлуб  7,5% 95гр",4606779460500,шт,225
"Alpenland Питьев АбрПерсМаракуй  7,5% 95гр",4606779970801,шт,225
"Десертная творожная масса 350гр сладкая ""Вишня"" 20%",4870001421939,шт,985
Фисташки 60гр,4870213710470,шт,995
Арахис Соленый 80гр,4870213710364,шт,425
"КИДС Био-С питевой йогурт клубника 1,5% 0,160гр",4870207315391,шт,345
"КИДС Био-С питевой йогурт Яблоко-Груша 1,5% 0,160гр",4870207315384,шт,345
"КИДС Био-С питевой йогурт Персик-Банан 1,5% 0,160гр",4870207315407,шт,345
"Милико 6 % 0,95 л",4870003433275,шт,710
"Молоко для Каппучино Айналайын 2,5 %, 1 л.",4870003433336,шт,890
"Милико 2,5 % 0,95 л",4870003431547,шт,615
"Милико 3.2 % 0,95 л",4870003431240,шт,635
"Масло сладко-сливочное несоленое Деревенское 72,5 % 180 гр.",4870038005027,шт,"1,040"
"Спред растительно - жировой Шдевр м,д,ж, 72,0 %  180 гр.",4870038005423,шт,285
"Фругурт ПродЙог Клуб 2,5 % 115 г.",4690228106095,шт,210
"Фругурт ПродЙог Перс 2,5 % 115 г",4690228106118,шт,210
"Эрмигурт 3,2% Ананас-Дыня100 гр.",4606779900501,шт,210
"Эрмигурт 7,5% Клубника-Земляника100 гр.",4606779910104,шт,290
"Йогурт Услада 1,2% с соком клубники 95гр.",4605627011987,шт,170
"Эрмигурт Питьев персик-марак 1,2% 290гр",4606779682506,шт,555
"Alpenland Питьев клубника 1,2% 290гр",4606779667404,шт,490
"Alpenland Питьев мал-ябл-груша 2,5% 95гр",4606779667909,шт,180
"Йогурт EPICA 2,5% гранат-апельсин 260 гр",4606779771507,шт,540
"Йогурт EPICA 2,5% ананас-какос 260 гр",4606779781605,шт,540
"Йогурт Нежный 0,1% с соком клубники 95гр.",4605627008024,шт,165
"Йогурт Fruttis 0,1% Клубника 110гр",4605627007140,шт,210
Йогурт Fruttis 5% Персик-маракуйей 115гр,4605627003326,шт,240
Батыр QYMYZ 1.0л,4620038802498,шт,"1,600"
КУРТ  Ведерко,2500901070013,кг,"7,630"
Тим Курт 30гр,4870242900408,кг,450
Тим Курт Копченый и соленный 45 гр,4870242900415,кг,545
Платочки бумаж.Plushe Deluxe Standart 3-слоя 10-листов,7942361015510,шт,100
Платочки бумаж.Plushe Deluxe Classic Орнамет  2-слоя 10-листов,4660105672524,шт,85
Паутинка Рыбная 100гр,4873720048319,шт,910
Рыбная Соломка солено-сушеная 100гр,4873720048326,шт,875
Рыбная Соломка солено-сушеная (с перцем) 100гр,4873720048333,шт,875
Тары 200гр,4870213710517,шт,415
Масло Алтайское Солнышко 5л,4627129132021,шт,"4,790"
Mr.Ricco Майонез 67% пер яйцо дой-пак 220мл,4604075031745,шт,550
Mr.Ricco Майонез 67% пер яйцо дой-пак 400мл,4604075031769,шт,715
Mr.Ricco Майонез 67% Провансаль дой-пак 400мл,4604075032148,шт,680
Mr.Ricco Майонез 67% Оливковый 50% Традиционный дой-пал 350мл,4604075045131,шт,555
"Десертная творожная масса 350гр сладкая ""Чернослив с грецким орехом"" 20%",4870001422004,шт,"1,000"
Напиток кисломолоч. обезжир с выс содерж белка ХАЙ-ПРО Капучино-карамель 160гр,4811485041107,шт,"1,000"
Напиток кисломолоч. обезжир с выс содерж белка ХАЙ-ПРО Какус-миндаль 250гр,4811258001246,шт,"1,100"
Напиток кисломолоч. обезжир с выс содерж белка ХАЙ-ПРО Малина-банан 250гр,4811258002557,шт,"1,100"
"ТМ ""Иртыш"" Домашняя м.д.жира 20% 700гр",4870239130856,шт,780
"Сыр полутв.""Брест-Литовск Гауда"" мдж 35% 200гр",4810268057809,шт,"1,435"
"Десертная масса 180гр сладкая ""Клубника-Мюсли""20%",4870001423216,шт,600
"Живой йогурт клубника 1,5% 0,300гр",4870055001750,шт,470
Растишка Молочный коктейль Шоко Банан 210гр,4600605029022,шт,490
Активиа 270 гр Черника-Злаки-Лен,4870206415504,шт,500
Эскимо Frigo Настоящий Пломбир 65гр,4870001692650,шт,345
"Йогурт Эрмигурт Клубника 3,2% 100гр",4606779900600,шт,245
"Питьев йогурт Эрмигурт Клубника-Киви 1,2% 290г",4606779682308,шт,565
"Питьев йогурт Эрмигурт Клубника-Банан 1,2% 290г",4606779682407,шт,565
"Йогурт Нежный 0,1% с соком Абрикос-Манго 95гр.",4605627000905,шт,180
"Соус дой-пак ""Mr.Ricco Цезарь"" 210гр",4604075043502,шт,625
"Соус дой-пак ""Mr.Ricco Чесночный"" 210гр",4604075016797,шт,625
"Соус дой-пак ""Mr.Ricco Грибной"" 210гр",4604075016810,шт,625
"Десертная масса 180гр сладкая ""Малина-чиа""20%",4870001423292,шт,540
"Сметанный продукт ""Домашняя"" 25% 350гр",4870001423070,шт,600
"Сметанный продукт ""Традиционная"" 15% 350гр",4870001423056,шт,560
"Йогурт Нежный Лайт 0,1% с соком Банан и Клубника 95г",4605627009601,шт,160
"Йогурт ""Альпенланд"" Клуб/Перс/Марак 0,3% 95г",4606779450501,шт,180
"Campina Йогурт Нежный Лайт 0,1% с соком Клубника 320г",4605627009540,шт,595
"Нежный 1,2% 320г с соком персика",4605627006686,шт,655
"Campina Нежный Пудинг 3,0% шоколадный 100г",4605627012243,шт,260
ЗП Нагетсы куриные 12х250г,4606993000483,шт,"1,285"
PM №6У Сардина атлант натур-ая с доб-ем масла 250г,4610000620090,шт,600
"Mr.Ricco Джем десертный ""Малина"" Vero Gustro дой-пак 300г",4604075041225,шт,"1,000"
Сыр Блочки с Грибами Hohland 100гр,4607004890222,шт,635
"Сметана ""Петропавловская""  360 гр-20%",4870238600503,шт,585
"Сметана ""Петропавловская""  360 гр-15%",4870238600497,шт,530
"Йогурт слив 100 г (малина/персик-маракурйя) 4,5 %.",4607178790311,шт,225
"Йогурт слив 100 г (земляника/яблоко-груша) 4,5 %.",4607178790298,шт,225
"Йогурт слив 100 г (лесная ягода-абрикос) 4,5 %.",4607178790250,шт,225
Сыр творожный Виолетта 140 г с зеленью м.д.ж. 70 % .,4600493811013,шт,970
Сыр творожный Виолетта Лайт 160 гПрованские травы м.д.ж. 60 % .,4600493964917,шт,850
Сыр плавленый 200 г Дружба м.д.ж. 45 %.,4600493964139,шт,"1,005"
Сыр плавленый 200 г Янтарь м.д.ж. 45 %.,4600493964450,шт,"1,005"
Сыр плавленый 230 г Шоколадный десертный м.д.ж. 30%.,4600493559007,шт,955
Сыр творожный Виолетта Лайт160 г сливочный м.д.ж. 60 % .,4600493964900,шт,850
Продукт творожный Творожок терм.сл. с ванилином м.д.ж. 10% 100 г.,4600493000127,шт,270
"Молоко Айналайын 2,5 % 1 л TGA Crystal",4870003431646,шт,845
Молоко Айналайын 6 % 1 л TGA Crystal,4870003433305,шт,"1,105"
Молоко Айналайын 3.2% 1 л TGA Crystal,4870003431660,шт,905
"EPICA 130 г Йогурт с вишней и черешней 4,8% *12.",4606779762604,шт,460
"Эрмигрут Т3 Коктейль 2,5 % 280 г со вкусом ванили.",4606779972706,шт,535
"Эрмигрут Т3 Коктейль 2,5 % 280 г со вкусом шоколада.",4606779972607,шт,535
"EPICA 130 г Йогурт с гранатом и малиной 4,8% *12.",4606779762406,шт,460
"EPICA Питьевая 260 г с киви и виноградом 2,5 % Йогурт питьевой.",4606779771408,шт,585
"Fruttis Легкий 0,1% с персиком и маракуйей/с вишней 110 гр.",4605627007126,шт,205
"Fruttis Легкий 0,1% с ананасом и дыней/с лесными ягодами 110 гр.",4605627007089,шт,210
Данонино 100 гр. Персик абрикос,4870206415382,шт,230
PM Hansa Килька балтийская копченая в томат. соусе 175г,4610000621967,шт,870
Вобла тушка 70гр,4873720048104,шт,"1,060"
Лещ Тушка 100гр,4873720048111,шт,930
Рыбная Соломка из Воблы 70гр,4873720048289,шт,930
Рыбная Соломка из Жереха 70гр,4873720048067,шт,930
"Сырок Глазир Чудо 19,7% Варен Сгущ 40г",4690228111716,шт,420
Сыр чечел палочки с перцем 50гр,792649190364,шт,510
"Кефир Петропавловское 3,2%-0,9л",4870238600329,шт,545
"Кефир Петропавловское 2,5%-0,9л",4870238600312,шт,525
"Йогурт 0,280 кг Живой Гранат 1 % .",4870207314844,шт,400
"Йогурт 0,280 кг Живой Клубника со вкусом сливок 1 % .",4870207314363,шт,400
Твороженный сыр Mascarpone 400гр,4607069986724,шт,"2,750"
Твороженный сыр 35% Фета-Плавыч 200гр,4607069986786,шт,"1,275"
Твороженный сыр с зеленью 100гр,4607069985338,шт,815
Твороженный сыр с сливочный 100гр,4607069985321,шт,815
Сыр Витязь 50% Луга Алатау вес,2500707020014,шт,"4,760"
Сыр Голландский  50% Луга Алатау вес,2500707030013,шт,"4,760"
Сыр Сливочный  50% Луга Алатау вес,2500707040012,шт,"4,760"
Сыр Сметанковый 50% Луга Алатау вес,2500707050011,шт,"4,760"
Сыр Топлин 50% Луга Алатау вес,2500707060010,шт,"4,760"
Желе из молочной сыворотки с ананасом 140гр,4870220600580,шт,345
Желе из молочной сыворотки с вишней 140гр,4870220600597,шт,345
Желе из молочной сыворотки с клубникой 140гр,4870220600603,шт,315
Сыр Мелодия вкуса с Топленого молока 50%-200гр,4870220601013,шт,"1,420"
Сыр Гауда Экстра твердый Мелодия вкуса 45%-200гр,4870220601037,шт,"1,420"
Сыр Голландский Мелодия вкуса 45%-200гр,4870220601020,шт,"1,420"
Сыр Сметанковый Мелодия вкуса 50%-200гр,4870220601006,шт,"1,420"
Десерт Сибирячок  с ванилином 90гр,4606450034945,шт,340
Десерт Сибирячок  с изюм 90гр,4606450034952,шт,340
Сырок творож глазир с ванилью Снеговичок 20%-40гр,4606450035614,шт,290
Сырок творож глазир с солен карамель Снеговичок 20%-40гр,4606450035621,шт,290
Сырок творож глазир со вкус банана Снеговичок 20%-40гр,4606450035638,шт,290
Курт соленый 30 гр  Ферма Орда.Шоро,4700000160792,шт,415
Taza Kurut шт.,4700026510014,шт,80
Сыр полутвердый Грюнландер Баварский 130гр Hochland,4607004893551,шт,"1,940"
Плав. пастообр слив сыр 200гр,4870212681979,шт,950
HANSA Скумбрия атлант. филе бланширован. в масле 175г,4610000623046,шт,950
Asanych Огурцы (6-9см) маринованные 720мл,4870244990278,шт,915
Сливки питьевые 10 % 10*10 *10 шт,2500908270010,шт,100
"Курт соленный 12 % 0,100 кг.",4870003750266,шт,"1,300"
Сыр Гауда LUX с МДЖ 45% 180 гр,4870212872056,шт,"1,000"
Сыр Эдам LUX с МДЖ 45% 180 гр,4870212872070,шт,"1,000"
"БИО С  КИДС Молочный коктейль Ваниль 2,5% , 0,2",4870207315445,шт,380
"БИО С  КИДС Молочный коктейль Клубника 2,5% , 0,2",4870207315452,шт,380
"КИДС Био-С вязкий  йогурт Банан 2,5% 0,110гр",4870207315339,шт,265
"КИДС Био-С вязкий  йогурт Клубника 2,5% 0,110гр",4870207315346,шт,265
"КИДС Био-С вязкий  йогурт Яблоко Груша 2,5% 0,110гр",4870207315353,шт,265
Моя Ферма Айран домашний 1л,7915760942312,шт,740
"Моя Ферма Айран домашний 0,5 л",7915178548083,шт,565
Моя Ферма  Йогурт натуральный 1л,7915760942367,шт,890
"Моя Ферма  Йогурт натуральный 0,5л",7915760942350,шт,715
Моя Ферма  Курт Деревенский 120гр,788364016522,шт,805
Моя Ферма  Сметана домашняя 200гр,7915760942381,шт,"1,450"
"Моя Ферма Творог домашний 0,5г",7915760942374,шт,"1,140"
Накта курт шт,4700008350034,шт,80
Курт Майлы,96146508,шт,100
Курт Майлы Чупа чупс,2500708370019,шт,75
Курт с Тмином 30г Золото тюрков,721688348672,шт,430
"Молоко Ультрапаст. ""В Лучших традициях"" 3,2% ф/п 900г",4870206051412,шт,410
"Молокосодержащий продукт с зам.мол.жира м.д.ж. 3,2% ф/п 0,9л ""Молочная деревня""",4870206051405,шт,365
"Десертная творожная масса 350гр сладкая ""Ваниль с шоколадной крошкой"" 20%",4870001421922,шт,960
"Йогурт ""TEOC Актив"" мдж 1,8% 260гр ПЭТ Савушкин продукт",4810268044816,шт,590
"Сырок творожный глазир ""Любимая Коровка"" 23% 40гр Савушкин продукт",4810268040450,шт,240
"Сыр полутв.""Брест-ЛитовскФинский"" мдж 45% 200гр",4810268035258,шт,"1,435"
"Сыр полутв.""Брест-Литовск Тильзер"" мдж 35% 200гр",4810268039171,шт,"1,435"
"Сыр полутв.""Моцарелла"" Свежа  мдж 45% 250гр",4810268042775,шт,790
Мука QAZAQ FOOD 50кг в/с,2500908790013,шт,"13,650"
Сырок Дольче крем Брюле 15%,4870207314752,шт,270
"Сырок Дольче Манго и Маракуйя 15% 0,36гр",2500909250011,шт,270
"Йогурт ""Альпенланд"" Клуб/Ананас 7,5% 95г",4606779970702,шт,235
"Йогурт Нежный 1,2% с соком клубники 320гр",4605627006662,шт,645
"Йогурт Нежный Лайт 0,1% с соком персика 320гр.",4605627009564,шт,590
"Fruttis ""Супер Экстра"" 8,0% 4х115г с мал/с анан и дын",4605627003128,шт,315
Сыр плавленый Hohland  ассорти Пицца140гр,4607004893636,шт,"1,240"
Сыр Творожный сливочный мдж не менее 60% 140гр DINASTIYA,4600765001999,шт,"1,045"
Мясная консервация,,,
"Говядина тушеная высший сорт Казахская 0,325 кг",4870004936324,шт,"1,680"
"Говядина тушеная высшего сорта PREMIUM с опеин - крышкой 0,325 кг",4870004930513,шт,"1,445"
"Баранина тушеная Кублей 0,325 кг",4870004930674,шт,"1,130"
"Мясо курицы в собственном соку 0,325 кг",4870004930285,шт,845
"Крылышки куриные в белом соусе 0,325 кг",4870004931978,шт,850
"Крылышки куриные в томатном соусе Чили 0,325 кг",4870004931893,шт,845
"Крылышки куриные в томатном соусе Аджика  0,325 кг",4870004931879,шт,845
"Лагман Классический с опен-крышкой 0,290 кг",4870004932005,шт,750
"Горошек зеленый консервированный 0,330 кг",4870004931053,шт,585
"Кукуруза сахарная консервированная из целых зерен 0,310 кг",4870004931107,шт,585
"Фасоль натуральная 0,320 кг  (красная)",4870004932296,шт,490
"Томатная паста (кублей) 0,270 гр",4870004933873,шт,585
"Томатная паста (кублей) 0,370  гр",4870004933859,шт,685
"Сардина атлантическая с добавлением масла с опен-крышкой 0,240 кг",4870004933880,шт,860
"Сельдь атлантическая натуральная с добавлением масла с опен-крышкой 0,240 кг",4870004933897,шт,735
"Скумбрия атлантическая натуральная с добавлением масла с опен- крышкой 0,240 кг",4870004933835,шт,800
Шпроты в масле 0160 кг,4870004930155 4870004930117,шт,750
"Шпроты в масле 0,,240  кг",4870004930247 4870004930995,шт,865
"Мясо по- казахски 0,290 кг",4870004931824,шт,705
"Каша гречневая с говядиной 0,325 кг",4870004930049,шт,655
"Каша перловая с говядиной 0,325 кг",4870004930063,шт,630
"Каша рисовая с говядиной 0,325 кг",4870004930056,шт,645
"Картофель тушеный с говядиной с опен-крышкой 0,290 кг",4870004932142,шт,730
Пресерва Селедочка Застольная в масле 500 гр.,4870202041011,шт,"2,060"
Пресерва Селедочка в масле 500 гр.,4870202043701,шт,"2,060"
Пресерва Селедочка Деликатесная в масле 500 гр.,4870202042292,шт,"2,060"
Пресерва Селедочка Деликатесная подкопченая 500 гр.,4870202043688,шт,"1,850"
Пресерва Селедочка Застольная в масле 200 гр.,4870202040816,шт,955
Пресерва Селедочка в масле 200 гр.,4870202042322,шт,955
Пресерва Селедочка Деликатесная в масле 200 гр.,4870202042889,шт,955
Пресерва Селедочка подкопченая в ароматизированном масле 200 гр.,4870202041134,шт,955
Пресерва Селедочка слабосоленая 1 кг,4870202041998,шт,"2,165"
Пресерва Селедочка в спецпосоле 1 кг,4870202040434,шт,"2,460"
Икра Альг.со сливочным кремом красная п/у 180 гр.,4870201580672,шт,660
Икра Альг.со сливочным кремом черная п/у 180 гр.,4870201580689,шт,675
Икра Альгиновая крас/черная 160 гр. ( Тандем),4870201581716,шт,685
Икра Альгиновая с/б 113 гр. красная АС,4870201580801,шт,780
Икра Альгиновая с/б 113 гр. черная. АС,4870201580818,шт,790
Икра Альгиновая Дойпак красная 113 гр. АС,4870201580603,шт,415
Икра Альгиновая Дойпак черный 130 гр. АС,4870201581037,шт,540
Салат из морской капусты Классический 380 гр.,4870202042742,шт,970
Салат из морской капусты Дальневосточный 380 гр.,4870202042926,шт,"1,195"
Салат Dolce Line Морская капуста с марин. огурчиком 200 гр.,4870202044142,шт,915
Салат Dolce Line Морская капуста с марин. луком 200 гр.,4870202043572,шт,630
Салат Dolce Line Морская капуста с крабовыми палочками 200 гр.,4870202043602,шт,990
Салат Dolce Line Морская капуста с клюквой 200 гр.,4870202043596,шт,990
Икра мойвы с копченым лососем в соусе ст/б.180 гр. АС,4870202044180,шт,"1,470"
Икра мойвы с креветками в соусе ст/б.180 гр. АС,4870202044197,шт,"1,470"
Форель х/к в/у 100 гр.,4870202044593,шт,"2,060"
Форель х/к в/у 200 гр.,4870202041110,шт,"4,305"
"Скумбрия холодного капчения 400+х/к,в/у.",2500205920014,кг,"6,135"
Крабовые палочки АС Premium 100 гр.,4870201581419,шт,300
Крабовые палочки АС Салатные 200 гр.,4870201581440,шт,515
НАМЕ из мяса птицы 75/28 Чехия,8594001692989,шт,510
НАМЕ паштет из индейки 75/28 Чехия,8594001693009,шт,510
НАМЕ паштет из гусиной печени 75/28 Чехия,8594001693047,шт,485
НАМЕ Паштет печеночный по-деревенски 75 гр/28 Чехия,8594001695164,шт,485
НАМЕ Паштет с грудинкой 75 гр 128 Чехия,8594001695225,шт,510
НАМЕ Паштет по-домашнему с горчицей 75 гр/28 Чехия,8594001695171,шт,510
НАМЕ Паштет воздушный с ветчиной 75 гр/28 Чехия,8594001695232,шт,485
НАМЕ Паштет деликатесный по-чешски 75 гр/28 Чехия,8594001695256,шт,485
НАМЕ паштет из мяса птицы 105/16 Чехия,8594001692958,шт,720
НАМЕ паштет из индейки 105/16 Чехия,8594001692996,шт,720
НАМЕ паштет из гусиной печени 105/16 Чехия,8594001693030,шт,720
НАМЕ Паштет французский 105 гр/16 Чехия,8594001695249,шт,685
НАМЕ Паштет с куриной печенью 105 гр/16 Чехия МС,8594001696512,шт,720
НАМЕ Паштет с мясом птицы 105 гр/16 Чехия МС,8594001696468,шт,685
Шпроты в масле из балт. Кильки тушки ключ 160 гр/24,4605463002453,шт,"1,070"
Печень трески натуральная из охлажденного сырья Celeste кліс 115 гр/12,4607043163677,шт,"2,275"
Печень трески натуральная ключ 115 гр/12,4607043163653,шт,"1,595"
Шпроты Селесте в масле из балт.кильки 175 гр/36,4607043161994,шт,975
Сельдь Рыбный мир  strong 250гр,4607038064842,шт,580
Сайра Рыбный мир  strong 250гр,4607038061063,шт,"1,765"
"Конина Тушеная Кублей 0,325 кг",4870004930032,шт,"1,680"
"Шужык Кублей 0,325 кг",2593603310013 4870004931145,шт,"1,700"
"Говядина тушеная первый сорт Казахская 0,325 кг",4870004930018,шт,"1,540"
"Говядина тушеная высший сорт Казахская 0,240 кг",4870004936331,шт,"1,220"
Лилька балт.неразд. в томатном соусе ключ 240 гр.,2500404810017,шт,
Филе сельди слабосоленое 200 гр в/у,4870202041066,шт,"1,265"
Филе сельди прянного посола  200 гр в/у,4870202041097,шт,"1,265"
"Казы к бешбармаку с опен крышкой 0,325 кг",4870004931121,шт,"1,770"
"Килька балтийская неразделанная в томатном соусе с опен крышкой 0,240 кг.",4870004930605,шт,700
"Килька балтийская неразделанная в томатном соусе  0,240 кг.",4870004930070,шт,575
Шпроты в масле из балт. Кильки За Родину 160 гр/24,4605463004143 4870205751979,шт,"1,055"
Сайра  нат куски 250 г,4607038061025,шт,"1,300"
"Куырдак из баранины 0,240 кг",4870004932616,шт,635
Форель зам в трюфельном соусе 350гр,4870201582256,шт,"3,915"
Форель зам в соусе кольбер 350гр,4870201582232,шт,"3,915"
Форель зам в медовом соусе с лимоном 350гр,4870201582270,шт,"3,915"
Филе Форели зам в панировке 350гр,4870202041127,шт,"1,955"
Пресерва Селедочка Столичная в масле 500 гр.,4870202042698,шт,"1,850"
Тунец натур. Спецзаказ 250 г с ключом,4607038061049,шт,"1,165"
Мясо  Перепелиные вес,2500509390018,кг,"4,370"
Крабовые палочки m 100 гр.,4770190350709 4770190350204,шт,365
Крабовые палочки m 240 гр.,4770190037761,шт,675
Икра Дядя Ваня баклажан Балканский 460 гр,4607002999323,шт,"1,430"
Паштет шпротный ключ 170гр/24,4605463002033,шт,525
Фасоль Красная в чили Бондуэль 425 мл,3083680090742,шт,990
Фасоль Белая Бондуэль 425 мл,3083680001663,шт,715
Globus Кукуруза 425 мл.,5998304241111,шт,575
Globus Горошек 425 мл.,5998304240022,шт,610
Бондюэль Шампиньоны рез 425 мл,3083680019873,шт,935
Рагу цыпленка блойлеров,2500606400016,кг,"1,200"
Крабовые палочки m 200 гр.,4770190350716,шт,520
Шпроты в масле 160 г Кеано,4607075850279,шт,"1,030"
PM №2 Шпроты в масле из балтийской кильки 160 г.,4610000620496,шт,710
Сельдь тихоокеанская соленая в/у весовая,2500700550013,кг,"3,435"
Икра из обжаренных кабачков Высший сорт 3 желания 500 мл,4870245721130,шт,975
Икра Дядя Ваня из обжаренных кабачок 460 гр,4607002995943,шт,890
Мясо индейки в собственном соку ГОСТ,745110656494,шт,"1,235"
Тушенка говядина кусковая ГОСТ 325 гр.,745110466703,шт,"1,235"
Тушенка конина кусковая ГОСТ 325 гр.,745110466710,шт,"1,235"
"Сельдь атлантическая натуральная с добавлением масла 0,240 кг",4870004933828,шт,695
"Куырдак из говядин.  0,325 кг",4870004930209,шт,760
"Скумбрия атлантическая натуральная с добавлением масла с опен крышкой 0,240кг",4870004933903,шт,845
"Сардинелла натуральная с добавлением масла 0,240кг",4870004933842,шт,770
"Сардина атлантическая натуральная с добавлением масла 0,240кг",4870004933811,шт,730
Килька в томатном соусе  strong 350гр,2500706910019 4607038065115,шт,640
шпроты в масле strong 160гр,4607038065238,шт,605
Закуска Тайны вост Хумус вялен пом и пров травы 200гр,4607087941651,шт,"1,205"
Закуска Тайны вост Хумус Острый с паприкой  200гр,4607087940326,шт,"1,205"
Закуска Тайны вост Хумус кедровый  200гр,4607087941224,шт,"1,205"
Сигареты,,,
NEO Boost Royale нагреваемые табачные палочки РС,48746182,шт,"1,005"
Neo Boost Red нагреваемые табачные палочки РС,48746175,шт,"1,005"
NEO Boost Scarlet нагреваемые табачные палочки РС,48746199,шт,"1,005"
NEO BOOST Tropic,48746205,шт,945
Neo Demi Red Boost нагреваемые табачные палочки РС,48746038,шт,"1,005"
NEO Demi Winter Break Edition,48746083,шт,"1,005"
Neo Demi Purple Click нагреваемые табачные палочки РС,48746052,шт,"1,005"
Neo Demi Tropic Click нагреваемые табачные палочки РС,46229168,шт,985
Neo Demi Terracotta Tobacco нагреваемые табачные палочки PC,48746021,шт,945
NEO Demi Satin Tobacco,48746090,шт,945
NEO Demi Beryl Click,48746663,шт,945
Kent Sticks Violet Click,48746113,шт,990
Kent Sticks Red Boost,48746137,шт,955
Kent Sticks Tobacco,48746106,шт,910
Kent Sticks Fresh Azure,48747189,шт,910
Vogue Sticks Royal Red,48746212,шт,975
Сигареты Dunhill Fine Cut Master Blend,48746359,шт,"1,095"
Dunhill Fine Cut Signature Blend,48746366,шт,"1,095"
Dunhill Golden Compact,48746533,шт,975
Dunhill Ruby Aroma,48746540,шт,975
Kent Silver (вместо Kent HD 4),48746410,шт,"1,010"
Kent Blue (вместо Kent HD 8мг),48746403,шт,965
Kent.Feel Aroma,48746441,шт,990
Kent nano Silver вм Kent Nanotek 4,48746427,шт,"1,000"
Kent nano White вм Kent Nanotek 1,48746434,шт,"1,000"
Kent. Crystal Blue,48746373,шт,945
Kent. Crystal Silver,48746397,шт,955
Kent. Crystal DUO,48746380,шт,900
Rothmans Demi Blue,48746458,шт,935
Rothmans Demi Silver,48746465,шт,935
Rothmans King Size Blue,48744591,шт,895
Rothmans King Size Silver,46210678,шт,895
Lucky Strike Compact Blue,48746618,шт,895
Lucky Strike Compact Silver,48746625,шт,895
Сигарилы Lucky Strike Orig,48745215,шт,890
HEETS ARBOR PEARL,2512000170013 4870216768010,шт,"1,005"
HEETS BRONZE SELECTION,4870216762346,шт,945
HEETS DIMENSIONS AMMIL,4870216763398,шт,945
HEETS GREEN ZING,4870216762179,шт,"1,005"
HEETS PURPLE WAVE,4870216762490,шт,"1,005"
HEETS RUBY FUSE,4870216767891,шт,945
HEETS SILVER SELECTION,4870216762438,шт,985
HEETS SUMMER BREEZE,4870216767495,шт,945
HEETS SUN PEARL,4870216767983,шт,985
HEETS TURQUOISE SELECTION,4870216762469,шт,"1,005"
HEETS YELLOW SELECTION,4870216762407,шт,985
L&M LIGGETT MYERS LOFT MIX,48700177 4870240018440,шт,"1,050"
L&M Loft,48744324,шт,"1,000"
L&M LOFT BLUE,48742795,шт,"1,000"
Сигареты L&M LOFT SEA BLUE,48742801,шт,"1,000"
Сигареты L&M LOUNGE BLUE,48743488 4870240018389,шт,"1,050"
PARLIAMENT AQUA BLUE,48741958,шт,"1,200"
PARLIAMENT RESERVE 100,48741606,шт,"1,100"
PARLIAMENT RESERVE,48741514 4870240014374,шт,"1,160"
PARLIAMENT SILVER BLUE,48742245,шт,"1,150"
PARLIAMENT SOHONYC COMPACT BLUE,48746991,шт,"1,040"
PARLIAMENT SOHONYC COMPACT SILVER,48745284,шт,975
Richmond Black Edition,46230560 48745925,шт,"1,230"
Richmond Gold Edition,48745932,шт,"1,230"
Сигареты Richmond Red Edition,46230614 48747219,шт,"1,230"
Richmond Royal Edition,48746748,шт,"1,160"
Richmond Bronze Edition,46230607 48747226,шт,"1,230"
Winston XStyle Blue,48743570,шт,"1,090"
